0.376533,   -0.176670,   -0.000000,   -0.003833,    0.003998,   -0.000165,    0.000000,   -0.000399,    0.056397,   -0.055998,   -0.026005,    0.000041,    0.000000,   -0.003666,   -0.093124,    0.096789,   -0.000000,    0.049762,    0.056261,   -0.106022,   -0.001614,    0.041983,   -0.000000,   -0.347564,    0.346073,    0.001491,    0.000000,   -0.000137,    0.027916,   -0.027779,    0.007393,   -0.000010,    0.000000,   -0.345923,    0.145754,    0.200169,   -0.000000,   -0.007105,    0.027798,   -0.020693,   -0.000026,   -0.012770,   -0.000000,   -0.093288,    0.092956,    0.000332,    0.000000,    0.000263,   -0.106422,    0.106159,   -0.022513,    0.000111,    0.000000,   -0.092792,    0.003501,    0.089290,   -0.000000,    0.162419,   -0.105759,   -0.056660,   -0.024198,   -0.002947,    0.000000,    0.147245,   -0.147395,    0.000150,   -0.000000,    0.000019,   -0.020830,    0.020811,    0.007367,   -0.000034,   -0.000000,    0.145904,    0.347414,   -0.493318,    0.000000,    0.048609,   -0.020674,   -0.027935,    0.007359,    0.000000,
0.401635,   -0.115979,    0.000000,    0.013225,   -0.085328,    0.072104,   -0.000000,    0.155128,   -0.037864,   -0.117264,    0.019052,   -0.010012,    0.000000,   -0.013236,    0.013295,   -0.000060,   -0.000000,   -0.000031,    0.037766,   -0.037735,   -0.024816,   -0.000026,   -0.000000,    0.285373,    0.246763,   -0.532136,    0.000000,    0.050110,   -0.021924,   -0.028186,   -0.005853,    0.002455,   -0.000000,   -0.284866,    0.284988,   -0.000123,    0.000000,    0.000004,    0.021882,   -0.021886,    0.007265,    0.000008,    0.000000,    0.085399,    0.013165,   -0.098564,   -0.000000,   -0.079498,    0.117392,   -0.037895,   -0.005766,   -0.032972,   -0.000000,   -0.085269,    0.085339,   -0.000071,    0.000000,   -0.000128,   -0.117233,    0.117361,   -0.013241,    0.000001,   -0.000000,   -0.247147,    0.285250,   -0.038103,    0.000000,   -0.006304,    0.028224,   -0.021920,    0.001413,    0.010129,    0.000000,    0.246885,   -0.247270,    0.000385,   -0.000000,   -0.000038,   -0.028190,    0.028228,    0.004426,    0.000000,
0.426737,   -0.066556,   -0.000000,   -0.018299,    0.018559,   -0.000260,    0.000000,   -0.000566,   -0.071920,    0.072487,    0.015791,    0.000036,    0.000000,   -0.018234,    0.078174,   -0.059940,   -0.000000,   -0.031097,   -0.072165,    0.103262,    0.000731,   -0.026300,    0.000000,    0.320717,   -0.322662,    0.001945,   -0.000000,   -0.000183,   -0.027775,    0.027957,   -0.004569,   -0.000010,   -0.000000,    0.322451,   -0.199327,   -0.123124,    0.000000,    0.004250,   -0.027909,    0.023659,   -0.000021,    0.007941,    0.000000,    0.077914,   -0.078239,    0.000325,   -0.000000,    0.000321,    0.102696,   -0.103017,    0.014547,    0.000089,   -0.000000,    0.078499,    0.017975,   -0.096473,    0.000000,   -0.175182,    0.103584,    0.071599,    0.015215,    0.001141,   -0.000000,   -0.197382,    0.197593,   -0.000211,    0.000000,    0.000048,    0.023477,   -0.023525,   -0.004590,   -0.000027,    0.000000,   -0.199538,   -0.320506,    0.520044,   -0.000000,   -0.051434,    0.023708,    0.027726,   -0.004595,    0.000000,
0.451839,   -0.030010,   -0.000000,    0.016258,   -0.073640,    0.057382,   -0.000000,    0.134363,   -0.006960,   -0.127403,    0.008225,   -0.010684,    0.000000,   -0.016339,    0.016395,   -0.000056,   -0.000000,   -0.000029,    0.006740,   -0.006711,   -0.014378,   -0.000025,    0.000000,    0.121422,    0.358095,   -0.479517,    0.000000,    0.044378,   -0.008279,   -0.036098,   -0.002529,    0.003090,   -0.000000,   -0.120573,    0.120688,   -0.000115,    0.000000,    0.000004,    0.008203,   -0.008207,    0.004309,    0.000007,    0.000000,    0.073777,    0.016202,   -0.089979,   -0.000000,   -0.120664,    0.127652,   -0.006989,   -0.006154,   -0.014221,   -0.000000,   -0.073584,    0.073721,   -0.000137,    0.000000,   -0.000249,   -0.127374,    0.127623,   -0.002028,    0.000001,   -0.000000,   -0.358829,    0.121307,    0.237522,    0.000000,   -0.027895,    0.036171,   -0.008276,    0.001780,    0.004373,    0.000000,    0.358210,   -0.358944,    0.000734,   -0.000000,   -0.000073,   -0.036102,    0.036175,    0.000736,    0.000000,
0.476942,   -0.007568,    0.000000,   -0.039901,    0.039972,   -0.000072,   -0.000000,   -0.000122,   -0.085587,    0.085709,    0.005248,   -0.000002,    0.000000,   -0.039988,    0.060295,   -0.020307,   -0.000000,   -0.010581,   -0.085754,    0.096335,    0.000078,   -0.008965,   -0.000000,    0.287502,   -0.287841,    0.000339,    0.000000,   -0.000034,   -0.027126,    0.027161,   -0.001555,    0.000001,   -0.000000,    0.288020,   -0.246433,   -0.041588,    0.000000,    0.001414,   -0.027177,    0.025763,   -0.000001,    0.002696,   -0.000000,    0.060223,   -0.060208,   -0.000015,    0.000000,   -0.000045,    0.096213,   -0.096168,    0.005099,    0.000006,    0.000000,    0.060280,    0.039916,   -0.100196,   -0.000000,   -0.181922,    0.096291,    0.085632,    0.005181,    0.000131,    0.000000,   -0.246094,    0.245915,    0.000180,   -0.000000,   -0.000016,    0.025729,   -0.025713,   -0.001556,   -0.000002,   -0.000000,   -0.246253,   -0.287682,    0.533935,    0.000000,   -0.052889,    0.025747,    0.027142,   -0.001558,    0.000000,
0.502044,    0.000000,    0.000000,   -0.087616,   -0.099104,    0.010369,   -0.000000,    0.018827,   -0.159085,   -0.179945,    0.000000,    0.000000,    0.000000,    0.004278,    0.002614,    0.000059,   -0.000000,    0.000107,    0.007768,    0.004746,   -0.000000,    0.000000,   -0.000000,    0.466247,    0.527384,   -0.055179,    0.000000,    0.005467,   -0.046192,   -0.052249,   -0.000000,    0.000000,    0.000000,   -0.022768,   -0.013909,   -0.000315,   -0.000000,    0.000031,    0.002256,    0.001378,    0.000000,    0.000000,   -0.000000,    0.048317,   -0.087556,    0.007356,    0.000000,    0.013357,    0.087731,   -0.158978,   -0.000000,   -0.000000,    0.000000,    0.009970,    0.006091,    0.050787,    0.000000,    0.092214,    0.018102,    0.011059,   -0.000000,    0.000000,    0.000000,   -0.257122,    0.465932,   -0.039145,   -0.000000,    0.003878,    0.025474,   -0.046161,    0.000000,    0.000000,   -0.000000,   -0.053054,   -0.032411,   -0.270262,    0.000000,    0.026776,    0.005256,    0.003211,    0.000000,    0.000000,
0.526942,   -0.023900,   -0.000000,    0.000000,    0.127333,    0.001155,    0.000000,   -0.002916,    0.000000,    0.218687,    0.000000,   -0.000000,    0.000123,   -0.000049,    0.014747,   -0.010021,   -0.000023,   -0.017213,   -0.000023,   -0.036930,   -0.000020,    0.000012,    0.000000,   -0.000000,   -0.642093,    0.000025,   -0.000000,   -0.000002,    0.000000,    0.064110,   -0.000000,    0.000000,   -0.000062,   -0.000000,    0.132383,    0.000005,    0.000036,   -0.000000,    0.000000,   -0.006370,    0.000019,   -0.000011,    0.000000,    0.000000,   -0.010022,    0.014738,   -0.000000,   -0.036947,    0.000000,   -0.017210,   -0.000000,    0.000000,   -0.000010,   -0.000620,   -0.001166,   -0.127332,    0.000002,   -0.218690,   -0.000294,    0.002898,    0.000002,   -0.000001,   -0.000000,   -0.000000,   -0.000005,    0.132436,    0.000000,   -0.006376,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.000000,    0.000774,    0.000025,    0.642104,    0.000000,   -0.064110,   -0.000192,   -0.000002,   -0.000000,    0.000000,
0.551839,   -0.094545,    0.000000,    0.000001,   -0.138921,   -0.004047,   -0.000000,    0.011270,    0.000001,   -0.203124,   -0.000000,    0.000000,   -0.000437,    0.000168,   -0.024622,    0.022029,    0.000085,    0.032095,    0.000084,    0.072519,    0.000073,   -0.000042,    0.000000,   -0.000002,    0.598796,    0.000647,   -0.000000,   -0.000066,    0.000000,   -0.061435,   -0.000000,    0.000000,    0.000228,    0.000000,   -0.263490,    0.000284,   -0.000132,   -0.000014,   -0.000000,    0.012790,   -0.000065,    0.000038,    0.000000,   -0.000000,    0.021976,   -0.024584,   -0.000000,    0.072576,   -0.000000,    0.032252,   -0.000000,    0.000000,    0.000069,    0.001064,    0.003746,    0.138914,   -0.000013,    0.203144,    0.000532,   -0.011711,   -0.000012,    0.000007,   -0.000000,   -0.000000,   -0.000284,   -0.263451,    0.000000,    0.012786,    0.000000,    0.000014,    0.000000,   -0.000000,   -0.000000,   -0.001438,    0.000647,   -0.598779,   -0.000000,    0.061434,    0.000326,   -0.000066,    0.000000,    0.000000,
0.576737,   -0.208972,    0.000000,    0.000001,   -0.155872,   -0.006640,   -0.000000,    0.024464,    0.000000,   -0.178694,   -0.000000,    0.000000,   -0.000796,    0.000295,   -0.027211,    0.037440,    0.000159,    0.042830,    0.000159,    0.102412,    0.000134,   -0.000077,   -0.000000,   -0.000001,    0.528134,    0.000399,    0.000000,   -0.000043,    0.000000,   -0.057247,    0.000000,   -0.000000,    0.000427,   -0.000000,   -0.382180,    0.000289,   -0.000242,   -0.000014,    0.000000,    0.018347,   -0.000114,    0.000066,    0.000001,   -0.000000,    0.037400,   -0.027140,   -0.000000,    0.102493,   -0.000000,    0.042982,   -0.000000,    0.000000,    0.000191,    0.001230,    0.006408,    0.155859,   -0.000038,    0.178741,    0.000661,   -0.024730,   -0.000032,    0.000019,   -0.000000,    0.000000,   -0.000289,   -0.382230,    0.000000,    0.018353,   -0.000000,    0.000014,    0.000000,   -0.000000,   -0.000000,   -0.001854,    0.000399,   -0.528170,    0.000000,    0.057249,    0.000369,   -0.000043,    0.000000,    0.000000,
0.601635,   -0.362832,   -0.000001,    0.000003,   -0.174450,   -0.008290,    0.000000,    0.039062,    0.000002,   -0.150451,    0.000000,   -0.000000,   -0.001046,    0.000377,   -0.024036,    0.056749,    0.000211,    0.048550,    0.000218,    0.121496,    0.000179,   -0.000103,    0.000001,   -0.000004,    0.444275,    0.000928,   -0.000000,   -0.000110,    0.000001,   -0.052465,   -0.000000,    0.000000,    0.000576,   -0.000000,   -0.474290,    0.000991,   -0.000318,   -0.000045,    0.000000,    0.021685,   -0.000144,    0.000083,    0.000003,    0.000001,    0.056626,   -0.024272,   -0.000001,    0.121292,    0.000000,    0.049165,   -0.000000,    0.000000,    0.000340,    0.001160,    0.007406,    0.174483,   -0.000069,    0.150287,    0.000670,   -0.039824,   -0.000058,    0.000034,   -0.000001,   -0.000003,   -0.000991,   -0.473085,    0.000001,    0.021542,    0.000000,    0.000045,    0.000000,   -0.000000,   -0.000000,   -0.001966,    0.000928,   -0.442988,    0.000000,    0.052406,    0.000332,   -0.000110,    0.000000,    0.000000,
0.626533,   -0.550907,    0.000003,   -0.000004,   -0.191480,   -0.007229,   -0.000001,    0.053580,   -0.000002,   -0.123227,   -0.000001,    0.000000,   -0.001145,    0.000407,   -0.019651,    0.079223,    0.000228,    0.051653,    0.000250,    0.127933,    0.000200,   -0.000116,   -0.000002,    0.000004,    0.360517,   -0.000752,    0.000001,    0.000099,   -0.000001,   -0.047878,    0.000001,   -0.000000,    0.000642,   -0.000000,   -0.532787,   -0.001107,   -0.000344,    0.000046,    0.000000,    0.021806,   -0.000154,    0.000089,   -0.000004,   -0.000003,    0.079360,   -0.018575,    0.000001,    0.128628,   -0.000002,    0.050731,    0.000001,   -0.000000,    0.000474,    0.000983,    0.008605,    0.191372,   -0.000094,    0.123948,    0.000603,   -0.052692,   -0.000083,    0.000048,    0.000001,    0.000007,    0.001107,   -0.535448,   -0.000001,    0.022158,   -0.000001,   -0.000046,   -0.000000,    0.000000,   -0.000000,   -0.001866,   -0.000752,   -0.364438,    0.000000,    0.048039,    0.000261,    0.000099,   -0.000000,    0.000000,
